36253,36253,0.4264
36254,36254,0.16247
36255,36255,0.23195
36256,36256,1.5765
36257,36257,0.60105
36258,36258,1.6247
36259,36259,0.59415
36260,36260,0.81141
36261,36261,0.49176
36262,36262,0.17004
36263,36263,-0.14298
36264,36264,0.34861
36265,36265,-0.14907
36266,36266,0.77305
36267,36267,0.58223
36268,36268,-0.12176
36269,36269,-0.10616
36270,36270,0.43336
36271,36271,1.5909
36272,36272,0.33252
36273,36273,0.16993
36274,36274,1.5324
36275,36275,1.1341
36276,36276,-0.096414
36277,36277,0.13183
36278,36278,0.8782
36279,36279,1.1276
36280,36280,0.23878
36281,36281,0.77219
36282,36282,0.52397
36283,36283,0.039686
36284,36284,0.44495
36285,36285,0.2037
36286,36286,0.45917
36287,36287,1.1284
36288,36288,0.51852
36289,36289,0.42641
36290,36290,0.32347
36291,36291,0.62734
36292,36292,1.6207
36293,36293,1.4309
36294,36294,0.23274
36295,36295,1.311
36296,36296,-0.030263
36297,36297,1.1586
36298,36298,0.80981
36299,36299,1.5101
36300,36300,1.1437
36301,36301,0.47957
36302,36302,0.91479
36303,36303,-0.16683
36304,36304,0.24556
36305,36305,0.35901
36306,36306,0.72629
36307,36307,0.77009
36308,36308,0.17169
36309,36309,1.6614
36310,36310,1.265
36311,36311,0.85799
36312,36312,0.47455
36313,36313,0.71953
36314,36314,0.42876
36315,36315,0.69587
36316,36316,0.39659
36317,36317,0.5628
36318,36318,0.39652
36319,36319,1.1479
36320,36320,-0.1158
36321,36321,0.40201
36322,36322,0.88667
36323,36323,0.12605
36324,36324,1.504
36325,36325,1.0922
36326,36326,0.11683
36327,36327,1.359
36328,36328,0.25905
36329,36329,1.0452
36330,36330,0.7253
36331,36331,0.64822
36332,36332,-0.038457
36333,36333,0.85127
36334,36334,1.6015
36335,36335,0.86348
36336,36336,1.0101
36337,36337,-0.23061
36338,36338,0.1802
36339,36339,0.89062
36340,36340,0.78853
36341,36341,0.0069194
36342,36342,1.308
36343,36343,0.21554
36344,36344,1.219
36345,36345,0.44796
36346,36346,0.014857
36347,36347,-0.13488
36348,36348,0.8981
36349,36349,0.97904
36350,36350,1.3587
36351,36351,0.12375
36352,36352,0.48551
36353,36353,-0.057353
36354,36354,1.1089
36355,36355,1.4345
36356,36356,0.76089
36357,36357,1.001
36358,36358,-0.068188
36359,36359,0.060754
36360,36360,0.71061
36361,36361,0.11437
36362,36362,1.2382
36363,36363,1.8669
36364,36364,0.99701
36365,36365,0.8042
36366,36366,-0.25237
36367,36367,0.85239
36368,36368,0.060312
36369,36369,0.32306
36370,36370,0.38784
36371,36371,0.48062
36372,36372,0.2223
36373,36373,1.1996
36374,36374,0.0065218
36375,36375,0.0070747
36376,36376,1.8805
36377,36377,0.97593
36378,36378,-0.013225
36379,36379,0.4856
36380,36380,0.38939
36381,36381,1.0534
36382,36382,0.5603
36383,36383,0.43926
36384,36384,-0.17201
36385,36385,1.5589
36386,36386,-0.15049
36387,36387,1.5445
36388,36388,0.079055
36389,36389,0.63543
36390,36390,-0.024202
36391,36391,1.5837
36392,36392,0.61467
36393,36393,0.39556
36394,36394,0.1134
36395,36395,0.42531
36396,36396,0.71865
36397,36397,0.12547
36398,36398,0.50934
36399,36399,0.61915
36400,36400,0.071803
36401,36401,0.32893
36402,36402,1.9435
36403,36403,-0.0061835
36404,36404,0.29939
36405,36405,-0.21856
36406,36406,0.79674
36407,36407,1.8864
36408,36408,-0.04777
36409,36409,0.098367
36410,36410,0.97244
36411,36411,0.081506
36412,36412,0.47574
36413,36413,1.0132
36414,36414,1.1035
36415,36415,0.9086
36416,36416,0.044395
36417,36417,0.78942
36418,36418,0.87602
36419,36419,0.56054
36420,36420,1.4117
36421,36421,1.5517
36422,36422,0.14637
36423,36423,-0.10323
36424,36424,0.68691
36425,36425,1.2108
36426,36426,0.77222
36427,36427,0.49349
36428,36428,-0.032782
36429,36429,0.29642
36430,36430,0.23333
36431,36431,1.8754
36432,36432,1.3121
36433,36433,0.35608
36434,36434,0.11346
36435,36435,0.24904
36436,36436,1.6814
36437,36437,0.84485
36438,36438,0.99562
36439,36439,1.0903
36440,36440,0.84905
36441,36441,0.35971
36442,36442,1.6364
36443,36443,0.71933
36444,36444,1.0182
36445,36445,0.31087
36446,36446,0.62066
36447,36447,-0.049923
36448,36448,1.5874
36449,36449,1.3753
36450,36450,1.7641
36451,36451,-0.04897
36452,36452,0.32796
36453,36453,-0.0061528
36454,36454,1.3949
36455,36455,0.17509
36456,36456,0.80416
36457,36457,0.13457
36458,36458,-0.00080384
36459,36459,0.5307
36460,36460,0.88766
36461,36461,0.43721
36462,36462,0.83121
36463,36463,-0.029538
36464,36464,0.70735
36465,36465,0.17571
36466,36466,-0.083459
36467,36467,0.90404
36468,36468,0.13738
36469,36469,0.51468
36470,36470,0.81462
36471,36471,0.72296
36472,36472,1.1764
36473,36473,0.1212
36474,36474,0.53949
36475,36475,0.1042
36476,36476,0.38151
36477,36477,-0.19369
36478,36478,1.2274
36479,36479,1.1523
36480,36480,2.2013
36481,36481,1.6881
36482,36482,0.5066
36483,36483,1.2771
36484,36484,0.29911
36485,36485,-0.27891
36486,36486,1.2278
36487,36487,-0.06967
36488,36488,1.3286
36489,36489,1.5771
36490,36490,1.5242
36491,36491,0.18199
36492,36492,1.1477
36493,36493,0.65735
36494,36494,0.78659
36495,36495,1.323
36496,36496,0.37388
36497,36497,0.30966
36498,36498,-0.33203
36499,36499,0.17031
36500,36500,0.92526
36501,36501,0.027365
36502,36502,0.50552
36503,36503,0.48632
36504,36504,0.15809
36505,36505,1.3559
36506,36506,0.32479
36507,36507,0.45427
36508,36508,0.78065
36509,36509,0.50603
36510,36510,0.12442
36511,36511,-0.067034
36512,36512,0.61113
36513,36513,0.55737
36514,36514,1.3145
36515,36515,0.31
36516,36516,0.53872
36517,36517,0.90544
36518,36518,1.0344
36519,36519,0.0015294
36520,36520,0.6531
36521,36521,0.34411
36522,36522,0.48907
36523,36523,1.4716
36524,36524,0.097614
36525,36525,0.64401
36526,36526,0.070355
36527,36527,0.44523
36528,36528,0.5453
36529,36529,1.1615
36530,36530,0.28785
36531,36531,0.3388
36532,36532,-0.019965
36533,36533,0.80487
36534,36534,1.1876
36535,36535,0.1632
36536,36536,-0.095193
36537,36537,0.49269
36538,36538,0.68225
36539,36539,0.54825
36540,36540,0.3284
36541,36541,-0.052974
36542,36542,0.42451
36543,36543,1.826
36544,36544,-0.016345
36545,36545,0.13498
36546,36546,0.35462
36547,36547,1.169
36548,36548,0.60132
36549,36549,0.15977
36550,36550,0.45844
36551,36551,0.12871
36552,36552,-0.10535
36553,36553,1.4249
36554,36554,0.64511
36555,36555,1.7848
36556,36556,0.044162
36557,36557,0.45018
36558,36558,0.93314
36559,36559,0.063467
36560,36560,0.3462
36561,36561,1.359
36562,36562,0.42745
36563,36563,0.065319
36564,36564,1.701
36565,36565,1.1555
36566,36566,1.6976
36567,36567,0.47443
36568,36568,0.1645
36569,36569,0.91589
36570,36570,0.41956
36571,36571,0.024486
36572,36572,-0.4109
36573,36573,0.428
36574,36574,0.25659
36575,36575,0.54111
36576,36576,0.78146
36577,36577,0.37349
36578,36578,0.41149
36579,36579,0.62459
36580,36580,-0.36686
36581,36581,0.1044
36582,36582,1.1554
36583,36583,0.3714
36584,36584,0.053035
36585,36585,-0.036873
36586,36586,1.7442
36587,36587,0.47496
36588,36588,0.47179
36589,36589,0.75099
36590,36590,0.7642
36591,36591,0.80602
36592,36592,0.52853
36593,36593,1.3459
36594,36594,0.8877
36595,36595,0.32589
36596,36596,0.90045
36597,36597,-0.018735
36598,36598,0.25675
36599,36599,0.53621
36600,36600,-0.17894
36601,36601,1.9312
36602,36602,0.15083
36603,36603,-0.066908
36604,36604,-0.21449
36605,36605,0.58447
36606,36606,-0.087498
36607,36607,0.15975
36608,36608,0.26786
36609,36609,1.3472
36610,36610,0.49151
36611,36611,0.36076
36612,36612,0.31544
36613,36613,1.7401
36614,36614,1.5171
36615,36615,-0.17967
36616,36616,-0.45601
36617,36617,1.0671
36618,36618,0.56644
36619,36619,0.52872
36620,36620,0.67733
36621,36621,2.0099
36622,36622,0.32014
36623,36623,0.37875
36624,36624,0.31386
36625,36625,0.25489
36626,36626,0.052933
36627,36627,0.41151
36628,36628,0.71627
36629,36629,-0.15143
36630,36630,0.61701
36631,36631,0.024793
36632,36632,0.28563
36633,36633,0.21965
36634,36634,1.2963
36635,36635,1.0643
36636,36636,0.35319
36637,36637,0.68648
36638,36638,0.21951
36639,36639,1.0538
36640,36640,0.085078
36641,36641,0.17871
36642,36642,-0.040677
36643,36643,0.62916
36644,36644,0.68351
36645,36645,1.1043
36646,36646,0.097371
36647,36647,0.97641
36648,36648,-0.11128
36649,36649,0.37903
36650,36650,0.50158
36651,36651,0.34965
36652,36652,0.52804
36653,36653,0.11296
36654,36654,0.24828
36655,36655,0.18557
36656,36656,0.86613
36657,36657,0.19322
36658,36658,-0.29754
36659,36659,0.0012121
36660,36660,0.16203
36661,36661,1.8772
36662,36662,0.24878
36663,36663,1.3644
36664,36664,0.28593
36665,36665,1.5995
36666,36666,0.94045
36667,36667,0.41747
36668,36668,1.2878
36669,36669,-0.052596
36670,36670,0.23538
36671,36671,0.89332
36672,36672,0.26447
36673,36673,-0.083361
36674,36674,0.17488
36675,36675,1.5402
36676,36676,-0.036108
36677,36677,0.44282
36678,36678,0.72965
36679,36679,0.56983
36680,36680,0.69546
36681,36681,0.27345
36682,36682,0.62692
36683,36683,-0.15861
36684,36684,1.2589
36685,36685,0.67133
36686,36686,1.3105
36687,36687,0.045279
36688,36688,0.35349
36689,36689,0.43152
36690,36690,0.74589
36691,36691,0.52954
36692,36692,-0.27835
36693,36693,0.82711
36694,36694,-0.10483
36695,36695,0.13905
36696,36696,0.84287
36697,36697,0.48902
36698,36698,0.06262
36699,36699,0.65631
36700,36700,0.30721
36701,36701,0.61987
36702,36702,0.20257
36703,36703,0.097808
36704,36704,-0.15126
36705,36705,0.41503
36706,36706,1.5501
36707,36707,0.25209
36708,36708,0.030914
36709,36709,1.5979
36710,36710,1.4786
36711,36711,1.3919
36712,36712,0.41863
36713,36713,0.41154
36714,36714,0.26808
36715,36715,0.54447
36716,36716,-0.092682
36717,36717,1.6761
36718,36718,0.1233
36719,36719,0.087965
36720,36720,0.46824
36721,36721,0.37656
36722,36722,-0.16916
36723,36723,0.41978
36724,36724,0.85901
36725,36725,0.11483
36726,36726,1.3642
36727,36727,0.44522
36728,36728,0.5775
36729,36729,0.29144
36730,36730,-0.19825
36731,36731,0.6363
36732,36732,0.0079442
36733,36733,0.019662
36734,36734,-0.03183
36735,36735,0.26706
36736,36736,0.71189
36737,36737,0.3308
36738,36738,0.39009
36739,36739,0.88021
36740,36740,0.84791
36741,36741,1.0724
36742,36742,1.2809
36743,36743,1.5041
36744,36744,-0.064095
36745,36745,0.10954
36746,36746,0.52646
36747,36747,1.0218
36748,36748,0.36378
36749,36749,0.85259
36750,36750,0.70726
36751,36751,0.51761
36752,36752,0.16161
36753,36753,0.24901
36754,36754,-0.36886
36755,36755,1.3798
36756,36756,-0.36373
36757,36757,0.693
36758,36758,0.80446
36759,36759,0.78929
36760,36760,1.3457
36761,36761,0.1472
36762,36762,0.84344
36763,36763,0.23058
36764,36764,1.4287
36765,36765,0.23299
36766,36766,0.60074
36767,36767,0.11458
36768,36768,-0.15964
36769,36769,1.2648
36770,36770,-0.039379
36771,36771,1.0716
36772,36772,0.39984
36773,36773,0.103
36774,36774,0.45354
36775,36775,0.36022
36776,36776,0.36977
36777,36777,1.5825
36778,36778,0.028124
36779,36779,0.82247
36780,36780,0.34126
36781,36781,1.1666
36782,36782,0.88153
36783,36783,0.62038
36784,36784,-0.13686
36785,36785,0.52089
36786,36786,0.72371
36787,36787,1.6469
36788,36788,1.1823
36789,36789,0.8614
36790,36790,1.209
36791,36791,-0.23915
36792,36792,1.1198
36793,36793,-0.15274
36794,36794,-0.0027402
36795,36795,-0.13985
36796,36796,1.3361
36797,36797,1.6534
36798,36798,0.47046
36799,36799,0.62271
36800,36800,0.48792
36801,36801,0.6766
36802,36802,0.23652
36803,36803,0.23277
36804,36804,0.21076
36805,36805,0.45019
36806,36806,1.2549
36807,36807,0.37596
36808,36808,0.49225
36809,36809,-0.20565
36810,36810,0.40081
36811,36811,0.55013
36812,36812,1.6019
36813,36813,1.3015
36814,36814,-0.10731
36815,36815,0.54334
36816,36816,1.1276
36817,36817,0.90004
36818,36818,1.115
36819,36819,0.10278
36820,36820,0.057649
36821,36821,0.83344
36822,36822,1.2626
36823,36823,1.0364
36824,36824,0.54545
36825,36825,0.61756
36826,36826,0.48925
36827,36827,0.031162
36828,36828,1.1988
36829,36829,1.6552
36830,36830,1.667
36831,36831,0.69575
36832,36832,1.0303
36833,36833,0.14221
36834,36834,1.1952
36835,36835,0.16123
36836,36836,0.071664
36837,36837,1.1617
36838,36838,0.47832
36839,36839,1.4017
36840,36840,1.4442
36841,36841,1.0552
36842,36842,1.2144
36843,36843,-0.073473
36844,36844,0.40725
36845,36845,-0.092819
36846,36846,-0.089233
36847,36847,0.59296
36848,36848,0.34061
36849,36849,1.3066
36850,36850,1.3819
36851,36851,2.4035
36852,36852,0.87734
36853,36853,1.0357
36854,36854,1.0232
36855,36855,1.3678
36856,36856,0.40367
36857,36857,1.5178
36858,36858,1.7434
36859,36859,0.1201
36860,36860,0.78703
36861,36861,-0.076875
36862,36862,1.4003
36863,36863,0.88295
36864,36864,-0.061872
36865,36865,1.1759
36866,36866,0.12943
36867,36867,0.032199
36868,36868,0.44363
36869,36869,0.71365
36870,36870,0.57498
36871,36871,0.14975
36872,36872,0.89064
36873,36873,0.04666
36874,36874,0.39996
36875,36875,0.91389
36876,36876,0.62692
36877,36877,0.57701
36878,36878,0.15735
36879,36879,-0.13418
36880,36880,0.15129
36881,36881,0.96599
36882,36882,1.2366
36883,36883,0.64841
36884,36884,1.3508
36885,36885,0.74681
36886,36886,-0.24383
36887,36887,0.44965
36888,36888,-0.13154
36889,36889,0.26852
36890,36890,0.78489
36891,36891,1.1538
36892,36892,0.88241
36893,36893,0.081809
36894,36894,0.13672
36895,36895,0.20895
36896,36896,1.3085
36897,36897,0.037628
36898,36898,0.75531
36899,36899,0.86848
36900,36900,1.3114
36901,36901,0.12721
36902,36902,0.23136
36903,36903,0.34284
36904,36904,0.6575
36905,36905,0.92531
36906,36906,0.90772
36907,36907,1.526
36908,36908,0.864
36909,36909,-0.065848
36910,36910,0.24297
36911,36911,-0.20528
36912,36912,-0.2733
36913,36913,0.16538
36914,36914,0.26957
36915,36915,1.0782
36916,36916,0.21983
36917,36917,0.92292
36918,36918,-0.11122
36919,36919,0.33986
36920,36920,0.48116
36921,36921,1.625
36922,36922,0.4434
36923,36923,0.4504
36924,36924,0.53375
36925,36925,1.4535
36926,36926,0.064544
36927,36927,0.1819
36928,36928,1.7496
36929,36929,1.3813
36930,36930,0.26047
36931,36931,0.45971
36932,36932,0.37116
36933,36933,0.50231
36934,36934,1.1684
36935,36935,0.33808
36936,36936,1.1953
36937,36937,0.43231
36938,36938,1.5597
36939,36939,0.73562
36940,36940,0.28644
36941,36941,0.92837
36942,36942,0.98789
36943,36943,0.019317
36944,36944,0.48586
36945,36945,1.186
36946,36946,0.44834
36947,36947,1.3932
36948,36948,1.169
36949,36949,0.67146
36950,36950,1.3072
36951,36951,-0.021986
36952,36952,1.9562
36953,36953,0.33938
36954,36954,1.551
36955,36955,1.0221
36956,36956,1.7687
36957,36957,-0.089147
36958,36958,-0.13181
36959,36959,1.0597
36960,36960,0.7533
36961,36961,0.19829
36962,36962,0.85419
36963,36963,-0.22222
36964,36964,1.3891
36965,36965,0.42255
36966,36966,0.096862
36967,36967,0.6112
36968,36968,0.17914
36969,36969,0.068002
36970,36970,0.65851
36971,36971,1.2423
36972,36972,0.79997
36973,36973,0.20984
36974,36974,0.97148
36975,36975,0.18319
36976,36976,-0.020891
36977,36977,0.62005
36978,36978,0.80569
36979,36979,0.48916
36980,36980,0.69629
36981,36981,0.21467
36982,36982,1.4104
36983,36983,0.12458
36984,36984,1.6264
36985,36985,0.24387
36986,36986,0.80549
36987,36987,0.20002
36988,36988,0.80456
36989,36989,0.44755
36990,36990,0.26236
36991,36991,0.78618
36992,36992,0.8207
36993,36993,0.65177
36994,36994,0.83356
36995,36995,0.99393
36996,36996,0.0035508
36997,36997,0.78959
36998,36998,0.50409
36999,36999,1.1832
37000,37000,0.47402
37001,37001,0.90205
37002,37002,1.1735
37003,37003,0.92509
37004,37004,0.26545
37005,37005,0.74468
37006,37006,1.9323
37007,37007,0.68648
37008,37008,1.3082
37009,37009,0.47152
37010,37010,0.5888
37011,37011,-0.08137
37012,37012,0.096977
37013,37013,-0.036952
37014,37014,0.032119
37015,37015,1.3434
37016,37016,0.63438
37017,37017,0.83088
37018,37018,0.24848
37019,37019,0.74412
37020,37020,0.10815
37021,37021,-0.19795
37022,37022,0.74075
37023,37023,0.57542
37024,37024,1.2506
37025,37025,-0.016742
37026,37026,0.68291
37027,37027,0.089877
37028,37028,-0.0020285
37029,37029,0.18124
37030,37030,0.61318
37031,37031,0.38091
37032,37032,0.20475
37033,37033,0.74281
37034,37034,1.5844
37035,37035,1.8706
37036,37036,0.68245
37037,37037,0.84219
37038,37038,-0.21427
37039,37039,0.93642
37040,37040,1.4238
37041,37041,0.37056
37042,37042,0.8451
37043,37043,0.10354
37044,37044,0.46232
37045,37045,0.81038
37046,37046,1.2581
37047,37047,1.2045
37048,37048,0.29285
37049,37049,0.21755
37050,37050,0.42279
37051,37051,0.40812
37052,37052,0.30886
37053,37053,0.88042
37054,37054,1.1754
37055,37055,0.23393
37056,37056,1.3026
37057,37057,0.45346
37058,37058,0.39981
37059,37059,0.31861
37060,37060,1.0008
37061,37061,0.69381
37062,37062,0.85759
37063,37063,-0.087334
37064,37064,1.4517
37065,37065,0.84664
37066,37066,0.21702
37067,37067,0.16399
37068,37068,0.37851
37069,37069,-0.22379
37070,37070,-0.092482
37071,37071,1.2574
37072,37072,1.542
37073,37073,1.0367
37074,37074,1.2341
37075,37075,0.48338
37076,37076,0.11365
37077,37077,0.78552
37078,37078,1.4896
37079,37079,1.3201
37080,37080,0.56506
37081,37081,1.236
37082,37082,0.44318
37083,37083,-0.17373
37084,37084,1.0114
37085,37085,0.22094
37086,37086,-0.1095
37087,37087,0.15928
37088,37088,0.12237
37089,37089,0.7929
37090,37090,1.1589
37091,37091,0.061762
37092,37092,-0.030042
37093,37093,0.66306
37094,37094,0.93584
37095,37095,0.4057
37096,37096,0.827
37097,37097,-0.0064049
37098,37098,0.069495
37099,37099,-0.18883
37100,37100,0.099313
37101,37101,1.459
37102,37102,1.2446
37103,37103,-0.20255
37104,37104,0.64778
37105,37105,1.1215
37106,37106,0.47303
37107,37107,1.2597
37108,37108,0.39415
37109,37109,0.30516
37110,37110,0.74838
37111,37111,0.56812
37112,37112,0.11902
37113,37113,0.77981
37114,37114,0.48135
37115,37115,0.7108
37116,37116,0.29049
37117,37117,0.14099
37118,37118,-0.056441
37119,37119,0.2206
37120,37120,1.0106
37121,37121,0.44527
37122,37122,0.8561
37123,37123,-0.05206
37124,37124,0.66793
37125,37125,1.1004
37126,37126,0.67957
37127,37127,-0.05322
37128,37128,0.1958
37129,37129,0.17998
37130,37130,0.1261
37131,37131,-0.094977
37132,37132,0.63472
37133,37133,0.62457
37134,37134,0.24182
37135,37135,1.1355
37136,37136,0.53577
37137,37137,0.61405
37138,37138,0.28428
37139,37139,-0.11939
37140,37140,0.3942
37141,37141,0.80319
37142,37142,0.67525
37143,37143,1.1747
37144,37144,0.4939
37145,37145,1.2881
37146,37146,0.3713
37147,37147,1.615
37148,37148,1.229
37149,37149,0.18366
37150,37150,1.1653
37151,37151,0.47311
37152,37152,1.0735
37153,37153,0.37982
37154,37154,0.59236
37155,37155,0.02673
37156,37156,0.039919
37157,37157,0.18208
37158,37158,0.40234
37159,37159,2.2442
37160,37160,-0.0022658
37161,37161,0.016619
37162,37162,0.23536
37163,37163,0.20296
37164,37164,0.05785
37165,37165,1.4792
37166,37166,-0.099441
37167,37167,-0.0011351
37168,37168,0.17562
37169,37169,1.23
37170,37170,1.0218
37171,37171,1.593
37172,37172,1.637
37173,37173,0.14891
37174,37174,0.28949
37175,37175,0.28832
37176,37176,0.34864
37177,37177,0.39968
37178,37178,1.1791
37179,37179,0.25886
37180,37180,-0.024912
37181,37181,0.52839
37182,37182,0.51281
37183,37183,0.48722
37184,37184,1.2014
37185,37185,-0.23266
37186,37186,0.42878
37187,37187,0.18308
37188,37188,-0.20214
37189,37189,0.085613
37190,37190,0.73012
37191,37191,1.6962
37192,37192,1.0747
37193,37193,0.81607
37194,37194,1.3523
37195,37195,0.36029
37196,37196,0.83497
37197,37197,0.40125
37198,37198,-0.05011
37199,37199,0.52065
37200,37200,-0.32858
37201,37201,0.89784
37202,37202,0.61977
37203,37203,-0.16066
37204,37204,0.049988
37205,37205,0.036364
37206,37206,1.4758
37207,37207,1.2117
37208,37208,0.10463
37209,37209,0.15181
37210,37210,0.85405
37211,37211,0.47607
37212,37212,-0.11923
37213,37213,0.9186
37214,37214,0.92499
37215,37215,0.95354
37216,37216,0.45943
37217,37217,0.06584
37218,37218,1.3076
37219,37219,-0.0068754
37220,37220,-0.24517
37221,37221,-0.47375
37222,37222,0.94064
37223,37223,1.0352
37224,37224,1.408
37225,37225,0.35095
37226,37226,0.036918
37227,37227,0.34038
37228,37228,0.5411
37229,37229,0.24092
37230,37230,0.059381
37231,37231,0.6721
37232,37232,1.9227
37233,37233,-0.085218
37234,37234,0.85832
37235,37235,0.15406
37236,37236,0.16823
37237,37237,0.17364
37238,37238,0.053385
37239,37239,0.43501
37240,37240,0.099151
37241,37241,0.22125
37242,37242,1.2783
37243,37243,0.43815
37244,37244,1.9855
37245,37245,1.392
37246,37246,1.2576
37247,37247,0.58329
37248,37248,0.13833
37249,37249,-0.16074
37250,37250,1.598
37251,37251,0.088254
37252,37252,0.29035
37253,37253,0.46456
37254,37254,1.3245
37255,37255,0.22278
37256,37256,0.34608
37257,37257,1.1137
37258,37258,0.32642
37259,37259,1.1657
37260,37260,0.24683
37261,37261,0.41623
37262,37262,0.21493
37263,37263,0.63127
37264,37264,2.1473
37265,37265,0.15236
37266,37266,0.33669
37267,37267,0.51209
37268,37268,0.42687
37269,37269,0.84037
37270,37270,0.88508
37271,37271,0.03828
37272,37272,-0.32081
37273,37273,2.4538
37274,37274,-0.072048
37275,37275,0.8876
37276,37276,0.86832
37277,37277,0.33029
37278,37278,0.779
37279,37279,0.30618
37280,37280,2.0115
37281,37281,0.31265
37282,37282,-0.033984
37283,37283,1.0342
37284,37284,0.12097
37285,37285,0.69022
37286,37286,0.70302
37287,37287,1.0514
37288,37288,0.34582
37289,37289,0.76123
37290,37290,1.3399
37291,37291,1.1488
37292,37292,0.96972
37293,37293,1.0989
37294,37294,0.42426
37295,37295,0.53166
37296,37296,-0.11064
37297,37297,0.62879
37298,37298,0.25074
37299,37299,0.56771
37300,37300,0.039905
37301,37301,-0.039828
37302,37302,1.1925
37303,37303,-0.1615
37304,37304,0.34717
37305,37305,0.14355
37306,37306,0.14601
37307,37307,-0.015319
37308,37308,0.54834
37309,37309,0.30701
37310,37310,0.39446
37311,37311,0.27407
37312,37312,1.6267
37313,37313,0.51681
37314,37314,-0.11059
37315,37315,0.64349
37316,37316,1.0199
37317,37317,0.79364
37318,37318,-0.14409
37319,37319,1.0636
37320,37320,0.032768
37321,37321,0.40946
37322,37322,0.17738
37323,37323,-0.2118
37324,37324,-0.060895
37325,37325,1.0765
37326,37326,1.0994
37327,37327,0.68273
37328,37328,-0.18829
37329,37329,0.02983
37330,37330,0.69634
37331,37331,0.20288
37332,37332,1.3427
37333,37333,1.4089
37334,37334,0.053616
37335,37335,0.95608
37336,37336,-0.14834
37337,37337,0.81805
37338,37338,1.6722
37339,37339,0.91792
37340,37340,-0.29664
37341,37341,0.53256
37342,37342,0.45401
37343,37343,1.2986
37344,37344,-0.3821
37345,37345,1.1448
37346,37346,0.48199
37347,37347,1.1934
37348,37348,-0.15381
37349,37349,0.82037
37350,37350,0.78206
37351,37351,1.0604
37352,37352,0.2889
37353,37353,1.8313
37354,37354,1.6209
37355,37355,0.44098
37356,37356,0.097273
37357,37357,0.77737
37358,37358,-0.06311
37359,37359,1.3569
37360,37360,0.71652
37361,37361,0.4969
37362,37362,0.23994
37363,37363,1.8024
37364,37364,1.2144
37365,37365,0.62665
37366,37366,1.4217
37367,37367,0.54625
37368,37368,0.70665
37369,37369,0.20808
37370,37370,0.41067
37371,37371,0.14793
37372,37372,0.55225
37373,37373,1.3061
37374,37374,0.24265
37375,37375,0.11692
37376,37376,0.036331
37377,37377,1.2551
37378,37378,0.051834
37379,37379,0.040473
37380,37380,1.2972
37381,37381,1.4355
37382,37382,-0.099808
37383,37383,0.48893
37384,37384,0.28696
37385,37385,-0.090509
37386,37386,0.50863
37387,37387,1.0908
37388,37388,1.4334
37389,37389,-0.019695
37390,37390,-0.16347
37391,37391,1.1485
37392,37392,0.019439
37393,37393,0.93561
37394,37394,-0.30317
37395,37395,0.52638
37396,37396,1.5616
37397,37397,0.49069
37398,37398,1.0411
37399,37399,0.33078
37400,37400,0.32747
37401,37401,-0.041598
37402,37402,-0.056369
37403,37403,0.20038
37404,37404,-0.13453
37405,37405,1.5544
37406,37406,-0.035232
37407,37407,1.1763
37408,37408,-0.12407
37409,37409,-0.0098628
37410,37410,-0.20719
37411,37411,0.15068
37412,37412,0.60843
37413,37413,0.1305
37414,37414,1.8595
37415,37415,0.71151
37416,37416,0.81816
37417,37417,1.0358
37418,37418,0.17798
37419,37419,0.037743
37420,37420,0.27695
37421,37421,1.6804
37422,37422,1.2331
37423,37423,1.1566
37424,37424,1.2353
37425,37425,1.0965
37426,37426,0.94101
37427,37427,0.63432
37428,37428,0.39959
37429,37429,0.08541
37430,37430,0.93323
37431,37431,0.40457
37432,37432,0.32064
37433,37433,0.1569
37434,37434,0.08869
37435,37435,0.28595
37436,37436,0.34498
37437,37437,0.037944
37438,37438,1.6585
37439,37439,-0.12906
37440,37440,0.61639
37441,37441,1.1634
37442,37442,0.93339
37443,37443,0.56079
37444,37444,-0.11492
37445,37445,0.80254
37446,37446,0.074199
37447,37447,0.71532
37448,37448,0.0073096
37449,37449,-0.096986
37450,37450,0.50514
37451,37451,0.065265
37452,37452,0.77025
37453,37453,1.341
37454,37454,0.59256
37455,37455,1.0395
37456,37456,0.9636
37457,37457,0.093827
37458,37458,0.04575
37459,37459,0.91738
37460,37460,0.78657
37461,37461,1.7662
37462,37462,0.10929
37463,37463,0.94967
37464,37464,0.50964
37465,37465,0.58677
37466,37466,0.037275
37467,37467,-0.056487
37468,37468,0.024615
37469,37469,0.55124
37470,37470,1.123
37471,37471,1.3706
37472,37472,0.10562
37473,37473,0.87512
37474,37474,0.038799
37475,37475,0.51707
37476,37476,0.22455
37477,37477,0.10692
37478,37478,0.19321
37479,37479,-0.010644
37480,37480,1.3688
37481,37481,-0.099875
37482,37482,0.10676
37483,37483,-0.017178
37484,37484,-0.55007
37485,37485,-0.14436
37486,37486,-0.1779
37487,37487,-0.2625
37488,37488,-0.0011917
37489,37489,-0.14266
37490,37490,0.81524
37491,37491,0.35429
37492,37492,1.4276
37493,37493,0.043682
37494,37494,0.37801
37495,37495,0.61088
37496,37496,1.0639
37497,37497,1.6312
37498,37498,0.25728
37499,37499,0.38909
37500,37500,0.3193
37501,37501,0.88708
37502,37502,0.35857
37503,37503,1.5608
37504,37504,1.7003
37505,37505,0.85632
37506,37506,0.23607
37507,37507,0.55831
37508,37508,0.55733
37509,37509,1.8755
37510,37510,0.17885
37511,37511,1.49
